team_id,submission_id
7976,77875
7976,73444
7976,73448
7976,73452
7976,73685
7976,69734
7976,69735
7976,69740
7976,76928
7976,76930
7976,74297
7976,75572
7976,70542
7976,70543
7976,76119
7976,76120
7976,76121
7976,68159
7976,72288
7976,69058
7976,75196
7976,75259
7976,75442
7976,73116
7976,65845
7976,65849
7976,65863
7976,71618
7976,71619
7976,70949
7976,70976
7976,71014
7976,66435
7976,66436
7976,66437
7976,68154
7976,68615
7976,68618
7976,68621
7976,64814
7976,64871
7976,65369
7976,64327
7976,64330
7976,64331
7976,70038
7976,68153
7976,62830
7976,59973
7976,59974
7976,59977
7976,65324
7976,65348
7976,57398
7976,54869
7976,55125
7976,60472
7976,60474
7976,60477
7976,49928
7976,51691
7976,51694
7976,51695
7976,57842
7976,57849
7977,51383
7977,51385
7977,52088
7977,52137
7977,49366
7977,52982
7977,52482
7977,52547
7977,53340
7977,51865
7977,51904
7977,52159
7977,52391
7977,52411
7978,51392
7978,49412
7978,49419
7978,49864
7978,52872
7978,53071
7978,53072
7978,67672
7978,67673
7978,66945
7978,66946
7978,67247
7979,51266
7979,52227
7979,52299
7979,50798
7979,62568
7979,51073
7979,65668
7979,65673
7979,66794
7979,66795
7980,51353
7980,51355
7980,49463
7980,49713
7980,52334
7980,52335
7980,66812
7980,52553
7980,50383
7980,50415
7980,59368
7980,66419
7980,66563
7981,57024
7981,58875
7981,59543
7982,51402
7982,51424
7982,50252
7982,49506
7982,52056
7982,52131
7982,59317
7982,64867
7982,64887
7982,66703
7982,66705
7982,66738
7982,66143
7982,62374
7982,62569
7982,67770
7982,67776
7982,59313
7982,64310
7982,64315
7982,55461
7982,55462
7982,61042
7982,66140
7982,60408
7982,56830
7982,61174
7982,61637
7982,61685
7982,63900
7982,53211
7982,53439
7982,62129
7982,62130
7982,55284
7982,55285
7982,51086
7982,58001
7982,58002
7982,52859
7982,52863
7982,53101
7982,57344
7982,56421
7982,56528
7982,56595
7982,50614
7982,50650
7982,52139
7982,52513
7982,52527
7982,56926
7982,56933
7982,57343
7983,49527
7983,50284
7983,54603
7983,55555
7983,55559
7983,50073
7983,65654
7983,69552
7983,69556
7983,67540
7983,67535
7983,64852
7983,64853
7983,70863
7983,70874
7983,65653
7983,70291
7983,70292
7983,62447
7983,62460
7983,61527
7983,61532
7983,60561
7983,60582
7983,60973
7983,60974
7983,64504
7983,64513
7983,63023
7983,63029
7983,59557
7983,59602
7983,60013
7983,60015
7983,56767
7983,56820
7983,50675
7983,50792
7983,51183
7983,51192
7983,55248
7983,55251
7983,58662
7983,58665
7983,58910
7983,58912
7983,57100
7983,57443
7983,57447
7983,54714
7983,54976
7983,54978
7983,52743
7983,54022
7983,54032
7983,51622
7983,51625
7983,57097
7984,50242
7984,50244
7984,49515
7984,49518
7984,49520
7985,49552
7985,49647
7985,49651
7986,49550
7988,49563
7988,50006
7989,52362
7989,52365
7989,49565
7989,49566
7989,49578
7989,49860
7989,49861
7989,50102
7989,52483
7990,68521
7990,69339
7990,67573
7990,67578
7992,52042
7992,51433
7992,51434
7992,52115
7992,52116
7992,49662
7992,51089
7992,51104
7992,49672
7992,51898
7992,61150
7992,61169
7992,50545
7992,50562
7997,49726
8000,49746
8001,49740
8001,53831
8001,57489
8001,57498
8001,58513
8001,58526
8001,71549
8001,70857
8001,70864
8001,69930
8001,71239
8001,71243
8001,71538
8003,49747
8003,53983
8003,53984
8003,55210
8003,53108
8003,53113
8003,70770
8003,70780
8003,71083
8003,71089
8003,71564
8003,71569
8003,70332
8003,70335
8004,52706
8004,52900
8004,52925
8004,52930
8004,53163
8004,54271
8004,77929
8004,77409
8004,77410
8004,77413
8004,70234
8004,71590
8004,71594
8004,71572
8004,77922
8004,77924
8004,51149
8004,59038
8004,59083
8004,59117
8004,70227
8004,70231
8004,53494
8004,53496
8004,53505
8004,51033
8004,51138
8004,51142
8005,50317
8005,52512
8005,52516
8005,52646
8005,52647
8005,52649
8005,50327
8005,50337
8007,51410
8007,49761
8007,50463
8007,51891
8007,51119
8008,61404
8008,61074
8008,61652
8008,9645743
8009,51274
8009,51279
8009,51462
8009,51471
8009,49785
8009,49807
8009,57640
8009,57642
8009,56763
8009,57050
8009,57051
8009,50054
8009,50825
8009,51709
8009,51710
8010,49801
8010,54390
8010,54393
8010,54395
8010,51595
8010,51597
8010,72219
8010,77937
8010,77966
8010,77978
8010,71367
8010,71798
8010,71822
8010,71834
8010,72133
8010,72217
8010,70374
8010,70833
8010,70835
8010,70840
8010,71252
8010,71254
8010,51604
8010,52245
8010,52248
8010,52249
8010,70274
8010,70356
8011,54375
8011,54381
8011,54386
8011,49811
8011,52242
8011,52260
8011,76646
8011,72068
8011,72069
8011,72070
8011,73052
8011,71270
8011,77917
8011,77921
8011,77933
8011,76641
8011,76643
8011,70254
8011,70257
8011,70262
8011,73274
8011,71259
8011,71263
8011,53520
8011,56829
8011,51193
8011,70824
8011,70829
8011,70832
8011,52262
8011,51461
8011,51463
8011,51474
8011,53502
8011,53507
8013,49818
8014,51267
8014,51291
8014,51293
8014,51456
8014,51457
8014,51458
8014,49819
8015,49866
8015,49955
8017,52026
8017,52028
8017,50635
8017,50811
8020,49952
8020,49954
8020,56387
8020,56705
8020,56735
8020,55467
8020,66751
8020,66753
8020,65688
8020,65959
8020,65974
8020,61828
8020,61839
8020,65246
8020,67764
8020,67766
8020,66481
8020,50565
8020,60953
8020,60965
8020,62966
8020,63997
8020,58898
8020,55698
8020,60425
8020,53044
8020,53045
8020,59924
8020,59958
8021,50007
8021,50008
8021,56113
8021,69499
8021,69500
8021,69529
8021,77560
8021,72894
8021,72933
8021,76280
8021,76292
8021,76296
8021,78185
8021,77085
8021,77088
8021,73234
8021,73240
8021,73245
8021,72893
8021,77613
8021,77618
8021,69821
8021,69823
8021,69828
8021,77079
8021,75344
8021,75353
8021,75356
8021,71145
8021,71152
8021,71171
8021,75994
8021,76019
8021,76025
8021,69153
8021,69157
8021,69158
8021,72598
8021,72603
8021,72604
8021,70695
8021,70701
8021,70708
8021,68285
8021,68289
8021,68293
8021,72357
8021,72364
8021,72367
8021,70191
8021,70202
8021,70203
8021,71651
8021,71655
8021,71658
8022,50009
8022,52866
8022,50639
8022,60077
8022,60493
8025,50059
8025,50071
8025,50513
8025,50514
8025,51130
8025,51131
8025,70006
8025,65802
8025,67755
8025,67820
8025,68195
8025,68199
8025,69845
8025,69571
8025,66908
8025,66909
8025,64903
8025,64907
8025,65800
8025,60959
8025,60960
8025,63835
8025,63837
8025,69270
8025,69279
8025,61470
8025,61475
8025,64651
8025,64653
8025,60629
8025,60630
8032,50161
8032,52744
8032,62071
8032,62175
8032,62281
8032,55275
8032,73912
8032,318440
8032,317116
8032,320992
8032,71751
8032,67893
8032,68006
8032,69572
8032,69574
8032,73826
8032,68469
8032,68470
8032,63370
8032,69231
8032,69306
8032,71707
8033,52167
8033,50581
8033,50597
8033,50607
8033,50155
8033,51580
8033,51118
8033,51584
8033,51594
8033,51674
8033,51985
8033,51988
8033,51990
8040,55442
8040,55443
8040,53577
8040,53593
8040,57814
8040,57822
8040,64731
8040,64736
8040,53483
8040,63410
8040,63413
8040,56060
8040,56064
8040,65371
8040,55063
8040,55067
8040,54358
8040,54366
8040,53022
8040,53055
8040,56977
8040,56980
8040,57342
8040,57348
8040,55008
8040,55009
8042,50393
8042,52359
8042,52360
8042,54446
8042,53938
8042,53957
8042,61773
8042,61885
8042,59319
8042,58364
8042,59811
8042,59935
8042,60933
8042,60958
8042,62586
8042,60500
8042,62829
8042,62839
8042,62921
8042,58147
8042,58334
8042,59408
8042,58134
8042,54329
8042,54330
8042,58854
8042,58878
8043,50395
8043,50605
8043,50610
8045,50451
8045,56681
8045,56696
8045,55764
8045,55776
8045,51151
8045,65480
8045,60982
8045,60996
8045,65980
8045,65988
8045,53443
8045,64917
8045,64931
8045,56182
8045,56187
8045,65472
8046,56965
8046,50472
8047,52099
8047,52101
8047,52103
8047,55426
8047,55460
8047,55472
8047,60891
8047,66123
8047,65895
8047,50579
8047,55141
8047,55237
8047,55754
8047,55755
8047,55920
8048,53583
8048,53584
8048,54842
8048,54845
8048,57014
8048,57022
8048,58311
8048,53334
8049,55034
8049,55044
8049,50619
8049,51198
8050,52484
8050,50636
8050,50655
8050,52845
8050,53193
8050,53195
8050,55914
8050,55917
8050,53313
8050,53437
8050,55279
8050,55281
8050,52662
8050,52664
8054,50698
8056,50831
8063,52125
8063,53553
8063,53564
8063,53590
8063,56966
8063,56967
8063,73947
8063,73949
8063,73952
8063,76478
8063,76614
8063,76810
8063,77080
8063,77345
8063,77347
8063,73680
8063,73681
8063,73682
8063,75454
8063,75621
8063,75761
8063,75812
8063,77055
8063,77061
8063,72758
8063,72760
8063,72761
8063,73091
8063,73093
8063,73094
8063,74836
8063,74909
8063,77718
8063,78123
8063,78207
8063,78236
8063,76275
8063,76390
8063,74527
8063,74528
8063,74531
8063,74834
8063,73394
8063,73395
8063,76060
8063,76126
8063,76139
8063,76189
8063,70010
8063,70011
8063,66742
8063,66744
8063,66745
8063,73393
8063,69440
8063,69444
8063,69446
8063,69700
8063,69701
8063,69865
8063,68929
8063,75087
8063,75101
8063,75105
8063,75437
8063,75445
8063,72275
8063,72515
8063,72516
8063,72517
8063,68890
8063,68894
8063,71941
8063,71957
8063,71976
8063,68292
8063,72262
8063,72271
8063,71425
8063,71426
8063,65868
8063,65869
8063,65871
8063,71757
8063,65253
8063,65281
8063,65296
8063,70933
8063,71003
8063,71005
8063,74220
8063,74222
8063,74228
8063,74382
8063,74383
8063,74384
8063,70061
8063,70478
8063,70489
8063,70507
8063,67270
8063,67283
8063,60951
8063,66319
8063,66320
8063,66325
8063,64261
8063,64268
8063,58774
8063,58845
8063,59282
8063,59350
8063,68448
8063,68500
8063,61302
8063,61831
8063,61836
8063,61838
8063,67177
8063,58771
8063,64689
8063,64690
8063,64691
8063,56077
8063,61290
8063,61294
8063,69236
8063,69247
8063,69254
8063,59814
8063,59819
8063,59820
8063,67771
8063,67781
8063,67785
8063,63527
8063,63531
8063,63541
8063,58222
8063,64257
8063,53503
8063,62248
8063,62250
8063,62251
8063,60351
8063,60356
8063,60836
8063,60839
8063,58218
8063,58220
8063,62858
8063,62861
8063,55117
8063,55140
8063,55194
8063,60350
8063,55455
8063,55740
8063,55774
8063,55777
8063,50897
8063,62856
8063,52220
8063,52222
8063,52307
8063,52339
8063,55373
8063,55453
8063,56355
8063,56368
8063,56470
8063,56737
8063,56739
8063,56778
8063,57735
8063,57748
8063,57750
8063,59373
8063,56195
8063,56206
8063,54143
8063,54145
8063,54147
8063,51614
8063,51866
8063,51884
8063,53078
8063,53276
8063,53283
8063,53878
8063,53883
8063,53887
8063,52766
8063,52800
8063,52968
8063,52969
8063,53061
8063,53063
8063,54438
8063,54771
8063,54847
8063,55046
8063,52752
8063,52753
8063,56990
8063,57289
8063,57292
8063,57294
8063,54436
8063,54437
8065,50967
8065,75453
8065,74684
8065,74893
8065,83526
8065,75038
8065,130390
8065,134688
8065,121481
8065,122289
8065,115825
8065,122969
8065,135385
8065,123936
8065,92914
8065,100221
8065,104128
8065,101027
8065,112994
8065,118449
8065,81521
8065,81759
8065,91604
8065,91087
8065,91313
8065,93180
8068,51480
8068,51611
8068,54652
8068,54653
8068,51054
8068,51061
8068,77314
8068,77315
8068,76588
8068,76627
8068,76636
8068,77909
8068,78011
8068,78012
8068,71312
8068,71320
8068,72064
8068,72066
8068,73037
8068,73043
8068,70807
8068,70817
8068,76040
8068,76050
8068,76052
8068,71306
8068,51063
8068,70821
8068,70245
8068,70248
8068,70250
8068,72060
8069,51062
8069,51065
8069,51076
8069,51097
8071,51396
8071,51397
8071,51656
8071,51657
8071,52069
8071,52070
8071,67924
8071,67593
8071,70842
8071,67086
8071,67098
8071,60251
8071,65115
8071,65121
8071,67666
8071,53480
8071,51084
8071,51113
8071,63935
8071,64266
8071,64270
8071,52091
8071,52102
8071,53825
8071,53832
8071,60278
8071,53234
8072,51091
8072,51110
8075,67675
8075,67510
8076,51296
8076,52367
8076,52373
8076,51677
8076,51912
8076,51925
8076,51126
8077,51439
8077,51690
8077,51132
8077,51133
8078,52040
8078,52041
8078,52136
8078,51673
8078,52138
8078,51135
8079,52112
8079,52327
8079,52336
8079,52537
8079,52538
8079,52789
8079,51892
8079,51152
8079,56088
8080,56341
8080,56342
8080,57651
8080,57662
8080,60383
8080,60388
8080,60247
8080,60249
8080,64946
8080,65183
8080,66373
8080,66376
8080,58133
8080,58243
8080,55796
8080,55797
8080,56039
8080,56049
8080,56901
8080,56913
8080,61409
8080,61410
8080,51158
8080,58131
8082,75336
8082,75341
8082,76399
8082,76586
8087,52143
8087,52149
8087,52158
8087,51536
8087,51537
8087,52889
8087,52903
8087,51207
8087,51223
8091,51258
8091,51259
8092,51262
8092,51263
8092,51419
8099,51358
8110,62976
8110,62977
8110,60462
8110,64779
8110,56000
8110,65224
8111,51374
8111,51376
8112,51394
8112,52074
8112,52075
8112,52379
8112,52387
8112,51492
8112,53524
8112,51654
8112,51761
8112,51873
8112,51933
8112,53074
8112,53080
8113,51399
8113,80283
8113,80384
8113,83443
8113,81586
8113,83126
8113,83271
8113,82460
8113,222162
8113,222693
8113,223708
8114,51416
8114,54471
8114,54532
8116,51427
8116,60890
8116,64585
8116,64592
8116,74216
8116,74229
8116,74239
8116,76876
8116,76532
8116,74726
8116,74187
8116,77670
8117,70787
8117,65098
8117,67952
8117,67954
8117,67123
8117,67496
8117,67538
8117,51653
8117,65314
8117,65317
8117,64577
8117,64602
8117,64764
8117,52076
8117,52089
8117,51425
8117,51426
8117,51651
8118,51441
8118,52047
8118,52049
8118,52199
8118,52203
8118,52350
8118,51697
8118,51698
8118,51700
8118,51902
8119,52129
8119,51460
8119,51699
8119,51899
8119,55139
8119,56002
8119,168599
8119,168793
8119,169062
8119,214792
8119,56076
8119,159762
8119,161192
8119,158938
8119,160388
8119,160688
8120,51473
8120,51476
8120,52271
8120,52415
8120,68778
8120,68881
8120,70362
8120,69568
8120,69601
8120,69201
8120,71727
8120,71778
8120,71141
8120,71165
8120,70352
8121,51481
8121,51491
8121,51667
8122,51487
8122,51502
8122,51519
8122,51702
8122,52162
8122,52164
8122,51979
8122,53169
8122,53170
8122,52165
8122,52355
8122,51720
8122,51722
8122,51974
8122,51978
8123,52148
8123,51796
8123,52835
8123,53095
8123,54526
8123,54861
8123,56740
8123,53331
8123,95899
8123,96504
8123,94422
8123,55145
8123,57046
8123,57429
8123,52631
8123,55479
8123,55791
8124,51532
8124,51534
8124,51692
8124,51693
8125,51538
8125,51539
8125,51732
8125,51739
8125,54961
8125,71186
8125,71189
8125,70799
8125,70803
8125,71559
8125,71562
8126,52231
8126,52239
8126,52250
8126,52722
8126,52740
8126,51542
8126,70775
8126,70778
8126,53431
8126,53445
8126,71584
8126,71595
8126,71603
8126,70758
8126,51551
8126,51558
8126,51711
8126,51714
8126,51725
8126,53424
8128,51550
8128,51553
8128,51727
8128,51730
8128,52241
8128,52251
8128,71355
8128,71359
8128,71577
8128,70684
8128,70703
8128,71573
8131,51554
8131,51556
8131,54957
8131,54960
8131,71142
8131,71143
8131,71568
8131,71570
8131,70794
8131,70795
8132,51563
8132,51565
8132,51577
8132,51743
8132,51744
8132,51757
8132,53423
8132,52015
8132,52016
8133,51581
8133,51582
8133,51588
8133,51731
8133,51733
8133,51735
8133,53448
8133,53456
8133,53457
8134,51593
8134,51615
8134,51621
8134,51736
8134,51741
8134,51742
8134,53477
8134,71609
8134,71652
8134,71654
8135,51635
8135,54504
8135,54541
8135,54542
8135,54782
8135,54783
8135,67456
8135,69416
8135,66455
8135,68760
8135,68900
8135,69008
8135,67251
8135,67451
8135,61014
8135,66246
8135,66247
8135,66249
8135,66438
8135,66441
8135,64791
8135,64838
8135,65057
8135,68040
8135,68042
8135,68049
8135,61847
8135,61864
8135,61865
8135,66913
8135,66920
8135,66928
8135,63671
8135,69372
8135,69381
8135,64168
8135,64170
8135,64175
8135,55733
8135,65458
8135,65488
8135,65491
8135,63668
8135,63670
8135,61010
8135,62334
8135,62353
8135,62356
8135,55727
8135,55731
8135,53271
8135,53300
8135,61381
8135,61382
8135,61387
8135,60970
8135,55288
8135,55291
8135,53098
8135,53106
8135,53197
8135,53251
8135,52580
8135,52584
8135,55376
8135,55378
8135,55379
8135,55287
8135,53882
8135,52793
8135,52794
8135,51897
8135,54210
8135,54213
8135,54785
8135,53558
8135,53608
8135,53609
8135,53874
8135,53876
8138,51606
8139,60424
8139,60426
8139,68841
8139,68999
8139,68284
8141,51632
8141,51671
8141,54657
8141,54676
8141,57003
8141,57008
8141,67562
8141,62733
8141,67777
8141,67779
8141,62803
8141,65047
8141,65076
8141,57628
8141,57631
8141,52983
8141,55314
8141,66196
8141,66202
8143,54778
8143,57247
